 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
1080	313	42.367	7	93	1354.605	1141.078	74.042	30.732	12.968	86.967	0.717	21	2.370	0.422	0.937
1081	130	47.700	7	109	373.546	1153.323	41.556	14.091	11.747	7.890	0.946	21	1.200	0.834	0.963
1082	398	51.018	8	96	896.397	1227.553	81.698	33.655	15.057	85.761	0.749	21	2.235	0.447	0.943
1083	276	34.656	9	81	1495.402	1273.725	69.456	28.791	12.206	97.424	0.719	21	2.359	0.424	0.931
1084	221	44.611	9	103	989.215	1278.925	54.627	19.453	14.465	15.138	0.931	21	1.345	0.744	0.967
1085	250	54.280	5	134	784.712	1302.020	65.355	21.170	15.036	164.616	0.736	21	1.408	0.710	0.859
1086	178	45.017	7	114	1138.169	1305.438	51.799	20.272	11.180	176.213	0.834	21	1.813	0.551	0.939
1087	255	37.533	7	78	1335.457	1312.884	64.184	26.371	12.312	150.387	0.778	21	2.142	0.467	0.929
1088	348	50.566	7	109	1470.756	1321.454	73.598	28.585	15.501	121.770	0.807	21	1.844	0.542	0.944
1089	278	34.241	11	81	1899.637	1411.802	69.456	28.851	12.269	82.991	0.724	21	2.352	0.425	0.936
1090	244	37.422	8	89	1216.996	1527.217	63.941	25.570	12.150	26.519	0.750	21	2.104	0.475	0.921
1091	19	19.211	8	35	346.079	1579.395	15.071	5.550	4.359	102.821	1	21	1.273	0.785	0.974
1092	285	31.649	8	66	321.475	1592.939	68.426	27.959	12.979	42.655	0.765	21	2.154	0.464	0.924
1093	269	29.335	7	61	564.504	1687.712	65.598	26.575	12.888	42.958	0.786	21	2.062	0.485	0.936
1094	19	27.737	10	46	511.079	1682.395	15.071	5.550	4.359	102.821	1	21	1.273	0.785	0.974
1095	320	40.406	8	115	385.603	1693.350	71.941	28.472	14.310	161.803	0.777	21	1.990	0.503	0.930
1096	339	46.038	8	92	1082.052	1702.037	77.598	29.149	14.808	13.810	0.707	21	1.968	0.508	0.858
1097	95	105.432	15	195	407.026	1708.153	41.799	16.511	7.326	163.678	0.683	21	2.254	0.444	0.848
1098	104	126.981	28	212	427.981	1711.125	50.870	19.779	6.695	31.541	0.505	21	2.954	0.338	0.675
1099	340	35.124	8	70	200.591	1747.750	75.456	31.208	13.871	171.415	0.750	21	2.250	0.444	0.955
1100	250	28.684	8	58	846.348	1820.896	67.213	28.283	11.254	85.966	0.695	21	2.513	0.398	0.935
1101	387	64.124	9	196	1783.753	1852.769	85.113	33.966	14.507	78.057	0.671	21	2.341	0.427	0.879
1102	235	31.094	7	67	897.215	1857.555	62.184	25.030	11.954	39.050	0.764	21	2.094	0.478	0.918
1103	13	20.385	8	34	1576.269	1858.731	12.485	4.762	3.476	135.000	1	21	1.370	0.730	0.929
1104	11	37.273	25	45	1536.591	1903.864	11.071	4.384	3.195	105.071	1	21	1.372	0.729	0.957
1105	143	92.448	15	188	1530.087	1915.969	47.213	14.995	12.142	95.897	0.806	21	1.235	0.810	0.872
1106	249	37.365	8	75	873.343	2004.472	63.456	25.726	12.323	102.702	0.777	21	2.088	0.479	0.941
1107	302	36.772	9	91	639.758	2030.964	70.284	27.864	13.800	169.722	0.768	21	2.019	0.495	0.928
1108	87	28.115	7	52	528.891	2045.213	42.385	16.496	6.715	173.365	0.609	21	2.457	0.407	0.892
1109	268	34.522	7	72	1286.493	22.097	64.042	24.249	14.072	17.105	0.821	22	1.723	0.580	0.947
1110	228	30.601	7	66	698.785	89.570	63.799	26.843	10.815	87.488	0.704	22	2.482	0.403	0.929
1111	356	34.101	8	80	1964.576	104.671	77.355	29.850	15.185	80.025	0.748	22	1.966	0.509	0.931
1112	63	36.540	10	74	2.214	147.024	34.728	15.216	5.272	87.056	0.656	22	2.886	0.346	0.947
1113	245	32.102	8	62	1484.071	247.133	62.284	24.633	12.664	19.879	0.794	22	1.945	0.514	0.933
1114	11	25.818	10	42	1530.864	259.409	11.071	4.384	3.195	15.071	1	22	1.372	0.729	0.957
1115	255	45.976	8	100	1537.476	308.284	61.941	23.416	13.866	48.717	0.835	22	1.689	0.592	0.934
1116	289	58.322	8	138	1680.417	315.382	63.113	21.813	16.869	40.076	0.912	22	1.293	0.773	0.946
1117	279	33.806	9	63	1557.787	360.866	69.012	28.675	12.388	123.094	0.736	22	2.315	0.432	0.925
1118	253	28.462	8	64	27.405	381.666	64.184	25.900	12.438	39.697	0.772	22	2.082	0.480	0.930
1119	321	46.003	8	101	973.385	409.752	75.456	31.003	13.183	80.328	0.708	22	2.352	0.425	0.937
1120	395	54.754	9	124	1042.442	459.692	83.698	34.044	14.773	84.841	0.709	22	2.304	0.434	0.914
1121	284	30.521	9	59	1953.873	508.085	66.426	26.338	13.729	58.765	0.809	22	1.918	0.521	0.927
1122	341	39.938	8	89	1315.101	546.538	73.255	29.020	14.961	124.765	0.799	22	1.940	0.516	0.925
1123	15	36.467	11	63	920.900	577.900	13.071	4.659	4.099	45.001	1	22	1.137	0.880	0.968
1124	362	37.715	6	104	785.169	587.768	82.527	31.048	14.845	10.872	0.668	22	2.092	0.478	0.859
1125	318	35.937	8	87	78.629	609.072	75.456	32.066	12.627	175.460	0.702	22	2.540	0.394	0.938
1126	440	45.739	7	102	1424.268	627.616	86.083	34.527	16.226	119.803	0.746	22	2.128	0.470	0.931
1127	22	32.818	9	67	1437.591	618.545	16.485	6.006	4.664	49.417	1	22	1.288	0.776	0.936
1128	343	43.659	7	86	1322.768	786.946	75.012	30.272	14.427	145.033	0.766	22	2.098	0.477	0.936
1129	11	24.182	10	38	1728.136	838.591	11.071	4.384	3.195	15.071	1	22	1.372	0.729	0.957
1130	267	44.476	9	99	1481.927	856.264	63.012	24.891	13.658	136.901	0.845	22	1.823	0.549	0.937
1131	357	47.361	8	98	1235.912	882.604	76.770	31.390	14.481	19.148	0.761	22	2.168	0.461	0.941
1132	252	30.901	6	63	219.385	1000.444	63.799	26.788	11.978	91.773	0.778	22	2.236	0.447	0.969
1133	225	45.431	7	95	1918.193	1008.064	58.627	23.216	12.340	7.993	0.823	22	1.881	0.532	0.951
1134	312	34.817	7	75	906.295	1047.439	71.255	28.971	13.712	131.920	0.772	22	2.113	0.473	0.918
1135	267	36.876	8	90	1870.268	1088.788	69.456	29.273	11.613	170.471	0.696	22	2.521	0.397	0.927
1136	18	64.444	20	143	1644.167	1100.500	14.485	5.349	4.285	90.000	1	22	1.248	0.801	0.947
1137	303	41.908	8	88	1354.827	1133.668	73.456	29.858	12.921	87.022	0.706	22	2.311	0.433	0.917
1138	134	46	8	109	374	1152.754	41.213	14.769	11.552	0	0.991	22	1.278	0.782	0.957
1139	394	50.782	8	101	894.848	1235.642	82.527	33.477	14.985	83.482	0.727	22	2.234	0.448	0.924
1140	280	34.221	8	81	1497.046	1271.575	70.184	28.066	12.702	118.880	0.714	22	2.210	0.453	0.914
1141	14	21.929	13	30	1481.929	1268.643	13.899	5.293	3.368	35.008	0.911	22	1.572	0.636	0.903
1142	223	48.677	8	121	990.164	1280.410	54.284	18.671	15.207	167.657	0.951	22	1.228	0.814	0.947
1143	230	61.561	7	219	788.161	1303.465	55.456	19.437	15.066	156.900	0.940	22	1.290	0.775	0.956
1144	180	46.694	7	107	1142.378	1305.478	51.799	19.912	11.510	178.984	0.843	22	1.730	0.578	0.940
1145	258	38.969	7	74	1329.709	1309.388	65.598	26.277	12.501	149.901	0.753	22	2.102	0.476	0.913
1146	346	50.587	7	108	1474.506	1327.887	73.255	28.863	15.263	122.523	0.810	22	1.891	0.529	0.923
1147	15	36.467	8	85	592.100	1406.100	13.071	4.659	4.099	45.001	1	22	1.137	0.880	0.968
1148	267	34.884	10	84	1898.845	1418.384	68.627	28.178	12.064	86.873	0.712	22	2.336	0.428	0.932
1149	244	38.078	7	91	1213.676	1529.713	62.184	24.780	12.537	31.941	0.793	22	1.976	0.506	0.926
1150	12	22.500	11	32	345.500	1580	11.657	4.514	3.385	90.000	1	22	1.333	0.750	1
1151	271	33.052	9	66	318.072	1596.456	66.184	26.719	12.914	43.181	0.777	22	2.069	0.483	0.925
1152	12	28.333	13	45	511.417	1682.583	12.485	5.444	2.807	107.993	0.967	22	1.939	0.516	0.889
1153	275	30.335	8	63	559.187	1691.918	65.841	26.511	13.207	40.495	0.797	22	2.007	0.498	0.926
1154	420	57.540	8	193	393.690	1697.988	110.326	39.565	13.516	148.349	0.434	22	2.927	0.342	0.733
1155	350	41.837	7	89	1082.829	1702.423	80.426	30.862	14.440	20.177	0.680	22	2.137	0.468	0.853
1156	88	127.511	27	211	427.727	1711	56.527	19.271	5.814	29.223	0.346	22	3.314	0.302	0.589
1157	330	33.782	8	66	192.594	1747.021	74.870	31.104	13.509	171.825	0.740	22	2.303	0.434	0.940
1158	260	29.458	8	56	846.354	1813.735	67.799	28.936	11.440	89.388	0.711	22	2.529	0.395	0.949
1159	375	65.987	9	190	1784.876	1845.028	87.598	33.592	14.213	84.787	0.614	22	2.363	0.423	0.864
1160	233	31.854	7	68	891.260	1862.693	61.355	24.449	12.134	37.823	0.778	22	2.015	0.496	0.926
1161	24	26.042	11	42	1542.875	1898.625	17.314	7.009	4.360	151.084	1	22	1.607	0.622	0.906
1162	96	71.208	21	120	1532.365	1912.052	36.627	11.780	10.376	94.870	0.899	22	1.135	0.881	0.893
1163	246	37.878	8	73	874.654	2000.236	64.042	26.191	11.959	91.151	0.754	22	2.190	0.457	0.939
1164	294	35.986	8	87	647.667	2032.323	69.456	28.111	13.316	171.419	0.766	22	2.111	0.474	0.930
1165	127	31.102	8	53	525.642	2044.846	51.799	21.719	7.445	173.967	0.595	22	2.917	0.343	0.910
1166	274	35.748	7	92	1291.296	21.234	65.113	24.403	14.296	16.138	0.812	23	1.707	0.586	0.930
1167	230	30.317	8	69	697.552	97.265	63.213	26.792	10.930	85.308	0.723	23	2.451	0.408	0.937
1168	351	34.080	7	77	1964.056	111.628	77.113	30.087	14.854	79.400	0.742	23	2.026	0.494	0.929
1169	251	31.335	7	65	1477.847	248.914	64.284	25.318	12.623	19.191	0.763	23	2.006	0.499	0.926
1170	265	45.857	8	109	1541.417	304.591	63.113	23.767	14.196	50.149	0.836	23	1.674	0.597	0.940
1171	239	65.033	8	165	1676.751	316.676	57.456	18.794	16.191	72.646	0.910	23	1.161	0.861	0.943
1172	280	34.468	8	67	1554.064	354.989	69.012	28.113	12.681	120.925	0.739	23	2.217	0.451	0.923
1173	255	27.220	7	65	32.163	377.688	64.184	25.725	12.621	41.676	0.778	23	2.038	0.491	0.936
1174	318	45.399	8	100	971.887	417.928	74.870	31.188	12.982	80.796	0.713	23	2.402	0.416	0.930
1175	399	44.596	9	80	1043.863	451.450	84.527	34.699	14.641	83.183	0.702	23	2.370	0.422	0.916
1176	284	29.327	9	55	1949.979	513.194	66.184	26.025	13.895	58.056	0.815	23	1.873	0.534	0.933
1177	318	41.377	9	95	1315.604	550.978	70.770	28.089	14.415	112.046	0.798	23	1.949	0.513	0.937
1178	15	36.333	12	61	920.900	577.900	13.071	4.659	4.099	45.001	1	23	1.137	0.880	0.968
1179	349	37.831	7	102	793.148	586.815	80.770	30.630	14.507	7.447	0.672	23	2.111	0.474	0.852
1180	319	36.110	6	89	86.644	609.807	74.870	31.807	12.770	174.843	0.715	23	2.491	0.401	0.937
1181	433	46.076	8	100	1419.749	620.064	84.669	33.933	16.247	119.605	0.759	23	2.089	0.479	0.919
1182	19	35.579	10	71	1438.079	618.605	15.071	5.550	4.359	77.179	1	23	1.273	0.785	0.974
1183	11	56.636	33	89	694.409	775.227	12.485	5.148	2.721	65.663	0.887	23	1.892	0.528	0.880
1184	336	40.560	7	88	1328.655	791.146	74.426	30.188	14.172	144.713	0.762	23	2.130	0.469	0.928
1185	275	41.531	8	97	1485.551	859.551	66.669	27.124	12.909	137.369	0.777	23	2.101	0.476	0.914
1186	350	49.069	8	98	1229.114	885.349	76.527	30.657	14.536	19.607	0.751	23	2.109	0.474	0.940
1187	251	31.120	7	62	219.779	993.516	65.213	26.726	11.958	90.062	0.742	23	2.235	0.447	0.931
1188	233	46.760	7	99	1913.041	1008.972	60.284	23.398	12.679	10.978	0.806	23	1.845	0.542	0.938
1189	331	36.595	8	82	899.869	1041.210	79.497	30.893	13.642	130.949	0.658	23	2.265	0.442	0.869
1190	270	36.263	8	84	1862.504	1087.407	68.870	29.145	11.795	170.644	0.715	23	2.471	0.405	0.926
1191	18	63.611	19	142	1644.167	1100.500	14.485	5.349	4.285	90.000	1	23	1.248	0.801	0.947
1192	311	42.833	8	92	1355.008	1126.233	74.284	30.469	12.996	85.595	0.708	23	2.344	0.427	0.941
1193	129	45.481	7	103	373.461	1152.205	40.627	13.583	12.092	3.969	0.982	23	1.123	0.890	0.938
1194	399	51.138	7	100	892.841	1243.944	82.284	33.266	15.272	80.506	0.741	23	2.178	0.459	0.944
1195	282	34.167	7	77	1498.461	1269.972	67.255	27.970	12.837	136.587	0.783	23	2.179	0.459	0.922
1196	11	23.091	14	30	1481.409	1268.864	11.071	4.384	3.195	74.929	1	23	1.372	0.729	0.957
1197	233	47.318	8	122	990.521	1282.805	57.113	19.688	15.068	128.812	0.898	23	1.307	0.765	0.928
1198	222	59.369	7	181	790.671	1304.892	54.284	18.962	14.907	143.165	0.947	23	1.272	0.786	0.951
1199	256	39.250	7	75	1323.461	1306.062	67.355	25.596	12.734	153.841	0.709	23	2.010	0.498	0.869
1200	182	47.110	7	107	1146.363	1305.533	51.799	19.907	11.641	179.242	0.852	23	1.710	0.585	0.945
1201	359	51.418	7	115	1478.029	1334.143	73.598	28.436	16.074	121.395	0.833	23	1.769	0.565	0.939
1202	12	36.750	9	74	592.500	1406	11.657	4.514	3.385	90.000	1	23	1.333	0.750	1
1203	267	35.270	10	82	1898.373	1424.230	68.627	27.885	12.191	90.639	0.712	23	2.287	0.437	0.918
1204	238	41.613	7	93	1211.487	1532.563	60.527	23.438	12.929	38.960	0.816	23	1.813	0.552	0.932
1205	11	22.727	12	35	344.591	1579.864	11.071	4.384	3.195	105.071	1	23	1.372	0.729	0.957
1206	263	35.544	9	69	315.660	1599.549	64.184	25.185	13.296	46.166	0.802	23	1.894	0.528	0.921
1207	275	30.982	8	69	554.184	1695.842	66.426	26.576	13.175	39.195	0.783	23	2.017	0.496	0.911
1208	407	56.371	8	191	394.041	1697.915	109.497	35.661	14.531	149.638	0.427	23	2.454	0.407	0.696
1209	355	42.254	7	88	1083.585	1702.875	81.012	30.683	14.731	26.653	0.680	23	2.083	0.480	0.855
1210	42	116.405	32	189	433.381	1707.381	27.314	12.039	4.442	77.380	0.707	23	2.710	0.369	0.894
1211	32	148.062	56	208	423.031	1713.188	20.728	6.923	5.885	9.543	0.936	23	1.176	0.850	0.901
1212	329	32.593	7	67	185.567	1746.281	74.042	31.125	13.459	173.769	0.754	23	2.313	0.432	0.961
1213	255	31.541	8	58	845.841	1806.480	68.627	28.903	11.233	93.054	0.680	23	2.573	0.389	0.911
1214	388	64.696	11	186	1785.554	1836.920	82.527	33.787	14.621	92.020	0.716	23	2.311	0.433	0.919
1215	233	31.365	7	64	885.483	1868.114	60.770	24.690	12.016	40.386	0.793	23	2.055	0.487	0.926
1216	203	32.438	9	87	1543.682	1901.840	69.255	21.269	12.152	42.155	0.532	23	1.750	0.571	0.772
1217	247	37.113	8	72	876.387	1995.055	64.042	26.216	11.996	82.037	0.757	23	2.185	0.458	0.950
1218	295	34.990	7	89	655.825	2033.303	71.698	28.424	13.215	171.939	0.721	23	2.151	0.465	0.904
1219	160	36.062	9	71	522.569	2044.650	58.385	25.971	7.844	176.361	0.590	23	3.311	0.302	0.941
1220	269	34.747	8	72	1295.745	20.507	62.870	23.466	14.596	15.676	0.855	24	1.608	0.622	0.942
1221	12	22.167	14	31	1194.500	71	11.657	4.514	3.385	90.000	1	24	1.333	0.750	1
1222	228	29.732	6	68	696.289	104.864	63.213	26.669	10.885	84.838	0.717	24	2.450	0.408	0.933
1223	357	32.451	7	80	1963.755	118.732	77.355	29.974	15.165	79.285	0.750	24	1.977	0.506	0.931
1224	251	31.179	9	62	1471.520	250.827	64.527	25.889	12.344	18.805	0.758	24	2.097	0.477	0.919
1225	272	42.309	8	92	1545.132	300.926	64.770	24.528	14.120	50.851	0.815	24	1.737	0.576	0.932
1226	253	65.953	9	145	1674.006	317.832	57.456	19.628	16.412	156.953	0.963	24	1.196	0.836	0.966
1227	33	168.515	107	211	1493.773	341.045	21.314	8.410	4.996	81.727	0.913	24	1.683	0.594	0.917
1228	278	34.957	8	68	1550.791	349.435	68.184	27.743	12.759	122.021	0.751	24	2.174	0.460	0.930
1229	252	27.036	6	59	36.917	374.298	64.770	25.550	12.558	39.684	0.755	24	2.035	0.492	0.918
1230	321	44.804	8	102	970.403	426.276	75.113	31.237	13.084	80.843	0.715	24	2.387	0.419	0.928
1231	394	43.315	9	77	1045.830	442.647	82.870	34.243	14.650	82.713	0.721	24	2.337	0.428	0.943
1232	285	28.895	8	58	1945.872	518.304	66.770	26.433	13.728	57.079	0.803	24	1.925	0.519	0.934
1233	318	42.173	8	98	1316.208	556.855	71.113	28.207	14.354	104.409	0.790	24	1.965	0.509	0.935
1234	349	37.739	7	100	800.944	586.093	83.698	30.500	14.569	4.936	0.626	24	2.093	0.478	0.842
1235	15	36.067	11	61	920.900	577.900	13.071	4.659	4.099	45.001	1	24	1.137	0.880	0.968
1236	426	44.369	8	91	1415.399	612.805	85.497	33.796	16.049	120.133	0.732	24	2.106	0.475	0.923
1237	314	36.481	8	93	94.729	610.701	74.870	32.251	12.397	172.523	0.704	24	2.602	0.384	0.933
1238	22	34.864	9	76	1437.727	618.727	16.485	5.916	4.735	45.000	1	24	1.249	0.800	0.957
1239	19	60	20	92	694.500	774.132	20.485	7.566	3.197	72.801	0.569	24	2.366	0.423	0.826
1240	339	37.982	8	89	1334.409	794.925	74.669	30.281	14.254	143.089	0.764	24	2.124	0.471	0.926
1241	272	39.919	9	93	1488.360	862.669	67.255	28.064	12.340	136.359	0.756	24	2.274	0.440	0.914
1242	348	51.957	8	107	1222.595	887.925	75.355	30.051	14.745	20.212	0.770	24	2.038	0.491	0.941
1243	254	31.154	6	64	220.331	986.303	66.627	26.734	12.097	88.581	0.719	24	2.210	0.452	0.929
1244	220	47.900	8	96	1907.864	1010.191	58.385	22.680	12.351	10.146	0.811	24	1.836	0.545	0.963
1245	327	36.532	9	81	894.041	1036.026	74.669	29.875	13.937	133.240	0.737	24	2.144	0.467	0.896
1246	260	36.115	8	89	1854.369	1086.162	67.456	29.086	11.382	171.890	0.718	24	2.555	0.391	0.937
1247	18	63.389	20	139	1644.167	1100.500	14.485	5.349	4.285	90.000	1	24	1.248	0.801	0.947
1248	302	43.334	8	89	1355.162	1120.013	72.042	30.581	12.574	87.493	0.731	24	2.432	0.411	0.956
1249	151	50.808	7	120	372.414	1151.785	45.213	16.072	11.963	15.624	0.928	24	1.343	0.744	0.947
1250	403	51.494	8	94	890.401	1252.091	81.941	33.065	15.519	77.355	0.754	24	2.131	0.469	0.940
1251	275	35.422	8	77	1500.540	1269.435	68.770	28.442	12.311	155.005	0.731	24	2.310	0.433	0.921
1252	17	21.765	11	34	1480.794	1269.206	14.485	5.482	3.948	63.722	1	24	1.389	0.720	0.944
1253	229	39.769	8	88	989.980	1285.063	57.456	21.769	13.394	106.459	0.872	24	1.625	0.615	0.950
1254	262	37.790	8	75	1317.187	1303.080	66.184	25.772	12.944	155.501	0.752	24	1.991	0.502	0.884
1255	217	59.161	8	168	792.560	1306.611	54.527	18.483	14.948	131.204	0.917	24	1.236	0.809	0.925
1256	179	50.246	7	104	1149.936	1305.372	50.385	19.401	11.748	0.232	0.886	24	1.651	0.606	0.960
1257	351	49.698	7	107	1481.030	1340.557	74.426	28.998	15.412	119.289	0.796	24	1.882	0.531	0.925
1258	12	36.917	9	75	592.500	1406	11.657	4.514	3.385	90.000	1	24	1.333	0.750	1
1259	257	35.280	9	80	1898.181	1429.975	68.042	26.899	12.165	89.350	0.698	24	2.211	0.452	0.900
1260	231	43.121	7	97	1210.145	1535.509	58.770	22.601	13.013	51.809	0.840	24	1.737	0.576	0.928
1261	243	42.239	7	89	314.237	1602.331	60.527	22.793	13.574	49.830	0.834	24	1.679	0.596	0.929
1262	12	85.333	30	117	415.583	1688.750	12.485	4.656	3.282	55.706	0.967	24	1.419	0.705	0.889
1263	309	42.579	7	110	390.817	1694.972	69.698	27.426	14.345	3.456	0.799	24	1.912	0.523	0.945
1264	271	32.354	8	70	549.282	1699.721	65.012	26.483	13.029	38.676	0.806	24	2.033	0.492	0.928
1265	342	42.953	7	85	1084.164	1703.655	75.841	29.844	14.591	37.202	0.747	24	2.045	0.489	0.885
1266	42	107.381	27	186	433.595	1707.500	27.556	11.761	4.547	76.883	0.695	24	2.586	0.387	0.816
1267	83	98.602	15	182	406.536	1708.139	36.385	15.278	6.917	162.430	0.788	24	2.209	0.453	0.897
1268	30	142.367	56	208	422.733	1713.467	20.142	6.911	5.527	162.111	0.929	24	1.250	0.800	0.857
1269	325	33.643	9	67	178.552	1746.075	73.456	30.932	13.378	175.053	0.757	24	2.312	0.432	0.957
1270	256	38.629	8	85	844.668	1799.352	68.042	28.451	11.456	98.229	0.695	24	2.483	0.403	0.931
1271	372	40.769	11	126	1785.059	1827.855	76.870	30.085	15.744	90.184	0.791	24	1.911	0.523	0.958
1272	237	31.127	7	67	880.053	1873.306	61.598	25.031	12.055	39.169	0.785	24	2.076	0.482	0.908
1273	314	31.108	9	71	1546.025	1900.360	70.669	27.895	14.332	45.079	0.790	24	1.946	0.514	0.908
1274	253	36.316	8	74	879.298	1989.626	65.456	26.058	12.362	71.867	0.742	24	2.108	0.474	0.937
1275	290	35.048	7	84	664.083	2034.217	69.456	28.548	12.934	174.582	0.755	24	2.207	0.453	0.949
1276	173	33.746	8	59	518.668	2044.673	62.385	28.333	7.774	177.349	0.559	24	3.644	0.274	0.935
1277	264	35.485	9	71	1299.466	19.799	61.698	22.571	14.892	22.607	0.871	25	1.516	0.660	0.936
1278	36	19.556	9	31	1196.750	71.611	28.971	9.859	4.649	151.431	0.539	25	2.120	0.472	0.661
1279	225	28.636	7	63	695.029	112.558	62.627	26.411	10.847	85.084	0.721	25	2.435	0.411	0.938
1280	354	32.421	7	83	1963.277	125.977	76.527	30.340	14.856	80.262	0.760	25	2.042	0.490	0.943
1281	250	30.972	8	61	1464.808	252.896	63.113	25.342	12.561	18.426	0.789	25	2.018	0.496	0.929
1282	266	40.985	8	81	1549.124	296.812	63.941	24.765	13.676	50.922	0.818	25	1.811	0.552	0.940
1283	310	57.610	8	111	1671.835	318.494	66.870	24.153	16.342	170.848	0.871	25	1.478	0.677	0.954
1284	274	35.821	8	68	1547.197	343.533	67.355	27.438	12.715	121.485	0.759	25	2.158	0.463	0.932
1285	75	203.080	169	230	1489.660	341.313	34.385	11.162	8.555	58.826	0.797	25	1.305	0.767	0.872
1286	254	27.315	7	62	41.957	371.094	64.770	25.906	12.484	35.458	0.761	25	2.075	0.482	0.924
1287	398	42.887	8	80	1047.603	433.869	83.941	34.639	14.629	80.664	0.710	25	2.368	0.422	0.935
1288	319	44.887	9	103	968.873	434.929	74.870	31.090	13.064	81.171	0.715	25	2.380	0.420	0.927
1289	11	24.818	14	37	958.136	456.591	11.071	4.384	3.195	15.071	1	25	1.372	0.729	0.957
1290	279	29.294	9	56	1941.195	523.317	65.598	26.121	13.600	55.207	0.815	25	1.921	0.521	0.936
1291	306	43.843	8	104	1316.291	563.167	68.042	26.985	14.438	99.619	0.831	25	1.869	0.535	0.968
1292	15	35.600	10	62	920.900	577.900	13.071	4.659	4.099	45.001	1	25	1.137	0.880	0.968
1293	360	37.978	8	100	809.558	585.728	79.113	31.931	14.355	5.340	0.723	25	2.224	0.450	0.931
1294	433	43.538	7	93	1410.618	604.997	85.255	33.981	16.224	119.406	0.749	25	2.094	0.477	0.924
1295	315	36.400	6	101	102.710	611.894	75.456	32.206	12.453	172.519	0.695	25	2.586	0.387	0.936
1296	25	32.200	10	71	1437.460	618.900	17.899	6.910	4.607	59.746	0.981	25	1.500	0.667	0.926
1297	12	84.583	54	117	682.417	766.167	17.314	7.840	1.949	23.296	0.503	25	4.023	0.249	0.632
1298	14	59.857	19	93	694.143	775.214	13.071	4.699	3.794	35.515	1	25	1.239	0.807	0.933
1299	339	38.212	7	85	1340.246	798.742	75.255	30.072	14.353	144.101	0.752	25	2.095	0.477	0.921
1300	249	39.189	8	88	1490.677	865.355	67.012	27.069	11.712	136.543	0.697	25	2.311	0.433	0.899
1301	343	52.662	7	117	1215.943	890.357	74.184	29.570	14.769	21.307	0.783	25	2.002	0.499	0.931
1302	256	32.867	7	64	220.758	978.711	65.213	26.991	12.076	88.023	0.756	25	2.235	0.447	0.939
1303	227	47.511	8	91	1902.857	1011.667	58.042	22.381	12.914	12.832	0.847	25	1.733	0.577	0.952
1304	326	37.233	8	86	887.923	1030.408	73.255	29.537	14.053	135.890	0.763	25	2.102	0.476	0.920
1305	267	35.442	9	85	1846.084	1085.264	68.870	29.599	11.485	173.279	0.707	25	2.577	0.388	0.930
1306	18	65.111	20	141	1644.167	1100.500	14.485	5.349	4.285	90.000	1	25	1.248	0.801	0.947
1307	303	43.218	7	95	1354.520	1114.101	72.284	29.804	12.944	90.162	0.729	25	2.303	0.434	0.928
1308	189	50.598	8	133	371.690	1151.235	51.456	19.900	12.093	12.316	0.897	25	1.646	0.608	0.950
1309	405	51.185	8	95	887.475	1259.912	82.184	32.938	15.656	73.915	0.754	25	2.104	0.475	0.935
1310	270	35.456	7	73	1503.470	1269.570	69.456	29.250	11.753	168.648	0.703	25	2.489	0.402	0.933
1311	16	21.062	12	31	1480.875	1269.312	13.899	5.652	3.604	58.039	1	25	1.568	0.638	0.914
1312	247	35.437	8	83	988.929	1286.739	63.456	25.224	12.468	92.035	0.771	25	2.023	0.494	0.943
1313	247	37.907	7	75	1311.067	1300.261	65.113	25.176	12.491	154.738	0.732	25	2.015	0.496	0.895
1314	185	49.470	8	109	1154.041	1304.803	50.627	19.012	12.389	5.349	0.907	25	1.535	0.652	0.951
1315	232	59.797	7	144	794.056	1308.819	56.284	19.479	15.165	117.397	0.920	25	1.285	0.779	0.949
1316	348	48.328	7	109	1484.445	1347.161	76.184	29.498	15.021	115.628	0.753	25	1.964	0.509	0.924
1317	12	36.417	9	74	592.500	1406	11.657	4.514	3.385	90.000	1	25	1.333	0.750	1
1318	263	36.608	9	82	1897.933	1435.481	64.627	25.622	13.069	86.462	0.791	25	1.960	0.510	0.946
1319	218	47.289	8	139	1209.633	1538.734	56.284	21.043	13.190	65.506	0.865	25	1.595	0.627	0.938
1320	234	51.389	9	131	313.521	1604.500	57.941	21.238	14.029	54.780	0.876	25	1.514	0.661	0.923
1321	442	62.523	9	200	396.982	1697.283	114.326	33.750	16.675	146.788	0.425	25	2.024	0.494	0.712
1322	326	46.454	6	88	1084.383	1704.890	73.012	28.357	14.637	49.037	0.768	25	1.937	0.516	0.912
1323	267	31.944	8	68	544.118	1703.740	65.012	26.047	13.052	39.292	0.794	25	1.996	0.501	0.924
1324	35	108.257	32	186	433.414	1708.071	25.314	11.010	4.048	73.480	0.686	25	2.720	0.368	0.854
1325	34	140.206	54	205	422.647	1713.441	21.314	7.089	6.107	13.474	0.941	25	1.161	0.861	0.919
1326	328	34.396	9	74	172.372	1746.140	75.113	30.608	13.644	178.257	0.731	25	2.243	0.446	0.923
1327	258	52.058	9	91	842.702	1792.229	70.284	29.072	11.299	102.239	0.656	25	2.573	0.389	0.901
1328	391	36.141	11	73	1784.907	1821.955	80.042	33.395	14.908	92.888	0.767	25	2.240	0.446	0.965
